日期,收盘价,开盘价,最高价,最低价,成交量
2023-01-01,4000,3950,4050,3900,500000
2023-01-02,4100,4000,4150,3980,600000
2023-01-03,4150,4100,4200,4050,550000
2023-01-04,4200,4150,4250,4100,700000
2023-01-05,4250,4200,4300,4150,650000
2023-01-06,4300,4250,4350,4200,600000
2023-01-07,4350,4300,4400,4250,550000
2023-01-08,4400,4350,4450,4300,500000
2023-01-09,4450,4400,4500,4350,450000
2023-01-10,4500,4450,4550,4400,400000
2023-01-11,4550,4500,4600,4450,450000
2023-01-12,4600,4550,4650,4500,500000
2023-01-13,4650,4600,4700,4550,550000
2023-01-14,4700,4650,4750,4600,600000
2023-01-15,4750,4700,4800,4650,650000
2023-01-16,4800,4750,4850,4700,700000
2023-01-17,4850,4800,4900,4750,750000
2023-01-18,4900,4850,4950,4800,800000
2023-01-19,4950,4900,5000,4850,850000
2023-01-20,5000,4950,5050,4900,900000
2023-01-21,5050,5000,5100,4950,950000
2023-01-22,5100,5050,5150,5000,1000000
2023-01-23,5150,5100,5200,5050,1050000
2023-01-24,5200,5150,5250,5100,1100000
2023-01-25,5250,5200,5300,5150,1150000
